project_id,project,test,iteration,duration_s,success_rate_pct,error_rate_pct,non_200_rate_pct,rps_requested,p50,p95,p99,stdev,rss_peak
that_depends,That Depends,singleton,8,12.755129434997798,100.0,0.0,0.0,7839.9831620381565,6.1000000000000005,6.4,6.7,0.99007163992184,53.796875
that_depends,That Depends,scoped,8,20.453909195995948,100.0,0.0,0.0,4889.040967267811,9.799999999999999,10.0,10.6,0.5741338378641672,53.76953125
diwire,diwire,singleton,8,9.54481585099711,100.0,0.0,0.0,10476.891493883915,4.5,4.8,5.0,0.7505192817829021,58.1015625
diwire,diwire,scoped,8,13.6336289749961,100.0,0.0,0.0,7334.804268430564,6.6,6.8999999999999995,7.2,1.1343639944108408,58.0078125
lagom,Lagom †,singleton,8,34.104752015002305,100.0,0.0,0.0,2932.1427100836595,16.7,18.4,20.299999999999997,1.3940441516992812,216.50390625
lagom,Lagom †,scoped,8,110.70799171699764,100.0,0.0,0.0,903.2771568617158,54.9,56.800000000000004,57.9,1.5661985313089763,1341.0625
globals,Manual Wiring (No DI),singleton,9,7.500079372002801,100.0,0.0,0.0,13333.192229043872,3.4,3.7,3.8,0.575062225750079,52.8046875
globals,Manual Wiring (No DI),scoped,9,9.056810180001776,100.0,0.0,0.0,11041.41502499508,4.2,4.5,4.7,0.6946174062348355,52.7578125
wireup,Wireup,singleton,9,7.552587215999665,100.0,0.0,0.0,13240.49589101818,3.4,3.7,3.9,0.6201694207005887,53.45703125
wireup,Wireup,scoped,9,9.072326178000367,100.0,0.0,0.0,11022.531381476521,4.2,4.5,4.7,0.6992938766772233,53.47265625
wireup_cbr,Wireup Class-Based,singleton,9,7.5511396110014175,100.0,0.0,0.0,13243.034184443875,3.4,3.7,3.8,0.5774473077649012,53.58203125
wireup_cbr,Wireup Class-Based,scoped,9,9.10664401199756,100.0,0.0,0.0,10980.9936424719,4.2,4.5,4.7,0.8411909889310505,53.5703125
dependency_injector,Dependency Injector †,singleton,9,14.44029265500285,100.0,0.0,0.0,6925.067406120396,6.8,7.3,7.6,0.41082728612105385,60.23828125
dependency_injector,Dependency Injector †,scoped,9,38.87116416099889,100.0,0.0,0.0,2572.6011082614887,19.0,19.7,20.1,0.8057315760429935,60.40625
aioinject,Aioinject,singleton,9,9.77309615699778,100.0,0.0,0.0,10232.171912930326,4.4,5.2,7.9,1.0877115913738624,102.72265625
aioinject,Aioinject,scoped,9,12.307648663998407,100.0,0.0,0.0,8125.02881175947,5.6,6.6,10.1,1.2892866456578018,100.30078125
fastapi,FastAPI Depends,singleton,9,16.21130142900074,100.0,0.0,0.0,6168.536217648009,7.7,8.200000000000001,8.6,0.5798391781336658,55.63671875
fastapi,FastAPI Depends,scoped,9,25.38776621800207,100.0,0.0,0.0,3938.905027772453,12.3,13.799999999999999,14.200000000000001,1.42026774622946,57.15234375
dishka,Dishka,singleton,9,10.349920900000143,100.0,0.0,0.0,9661.909590052868,4.7,5.4,8.3,1.135171559587227,104.296875
dishka,Dishka,scoped,9,11.699222201001248,100.0,0.0,0.0,8547.576777492246,5.3,6.3,9.5,1.327212317063229,102.72265625
injector,Injector †,singleton,9,9.758450806002656,100.0,0.0,0.0,10247.528218156063,4.6,4.8999999999999995,5.1000000000000005,0.7541958050991295,53.3046875
injector,Injector †,scoped,9,31.302333052000904,100.0,0.0,0.0,3194.6500548018357,15.2,15.4,15.9,0.5804540481760985,53.421875
svcs,Svcs,singleton,9,9.547242556000128,100.0,0.0,0.0,10474.228491990421,4.5,4.8,4.8999999999999995,0.8557506153326192,66.81640625
svcs,Svcs,scoped,9,11.933146463001322,100.0,0.0,0.0,8380.019495281455,5.7,6.0,6.2,0.9224469602681474,66.7578125
that_depends,That Depends,singleton,9,12.839414293004666,100.0,0.0,0.0,7788.517273290518,6.2,6.5,6.7,1.0572443687060014,53.71875
that_depends,That Depends,scoped,9,20.479311283001152,100.0,0.0,0.0,4882.976708450395,9.799999999999999,10.4,10.7,0.4919696939983176,53.71484375
diwire,diwire,singleton,9,9.528948829,100.0,0.0,0.0,10494.336971950592,4.5,4.8,5.0,0.8565837867610135,58.0390625
diwire,diwire,scoped,9,13.52599624099821,100.0,0.0,0.0,7393.170766741249,6.5,6.8999999999999995,7.1000000000000005,1.051012226299484,58.0625
lagom,Lagom †,singleton,9,34.1951068970011,100.0,0.0,0.0,2924.395010701662,16.7,18.4,20.299999999999997,1.314149629028778,223.98046875
lagom,Lagom †,scoped,9,111.43913137300115,100.0,0.0,0.0,897.3508566329999,55.300000000000004,57.2,58.2,1.5245711311235493,1341.7890625
globals,Manual Wiring (No DI),singleton,10,7.453319286003534,100.0,0.0,0.0,13416.841029175868,3.4,3.7,3.8,0.5799549177936737,52.703125
globals,Manual Wiring (No DI),scoped,10,9.080447410997294,100.0,0.0,0.0,11012.673216838455,4.2,4.5,4.7,0.8373070663306463,52.765625
wireup,Wireup,singleton,10,7.673895135994826,100.0,0.0,0.0,13031.1918820658,3.5,3.8,4.0,0.5971708064739275,53.63671875
wireup,Wireup,scoped,10,9.043237427998974,100.0,0.0,0.0,11057.986788048682,4.2,4.5,4.7,0.7080912687693932,53.4140625
wireup_cbr,Wireup Class-Based,singleton,10,7.48146610299591,100.0,0.0,0.0,13366.36410876146,3.4,3.6,3.8,0.7191926223066251,53.515625
wireup_cbr,Wireup Class-Based,scoped,10,9.066320480997092,100.0,0.0,0.0,11029.832908465887,4.2,4.5,4.7,0.6977421295040116,53.62890625
dependency_injector,Dependency Injector †,singleton,10,14.565530607003893,100.0,0.0,0.0,6865.524003081261,6.8999999999999995,7.4,7.7,0.6206671189621097,60.24609375
dependency_injector,Dependency Injector †,scoped,10,38.879315881000366,100.0,0.0,0.0,2572.061718011562,19.0,19.7,20.1,0.686379851872861,60.28125
aioinject,Aioinject,singleton,10,9.816250295996724,100.0,0.0,0.0,10187.189301884664,4.4,5.3,8.0,1.0916686415406596,102.68359375
aioinject,Aioinject,scoped,10,12.222980229998939,100.0,0.0,0.0,8181.3107865927295,5.6,6.6,10.4,1.3624999208970048,100.20703125
fastapi,FastAPI Depends,singleton,10,16.47681324400037,100.0,0.0,0.0,6069.134760413248,7.8,8.3,8.7,0.36434708502193847,55.56640625
fastapi,FastAPI Depends,scoped,10,25.226516982998874,100.0,0.0,0.0,3964.0827176971707,12.200000000000001,13.700000000000001,14.1,1.4493125848324389,57.1953125
dishka,Dishka,singleton,10,10.362667374000011,100.0,0.0,0.0,9650.025074711994,4.7,5.3,8.200000000000001,1.2092075116385368,104.46875
dishka,Dishka,scoped,10,11.721590287001163,100.0,0.0,0.0,8531.265600615347,5.3,6.3,9.6,1.2883737199972,102.66015625
injector,Injector †,singleton,10,9.770520808000583,100.0,0.0,0.0,10234.868945585284,4.6,4.8999999999999995,5.0,0.7540669652530078,53.4140625
injector,Injector †,scoped,10,31.12725660000433,100.0,0.0,0.0,3212.618486911117,15.100000000000001,15.299999999999999,15.8,0.3625585337389038,53.5234375
svcs,Svcs,singleton,10,9.575346105004428,100.0,0.0,0.0,10443.486731799316,4.5,4.8,5.0,0.7416082741611794,66.8203125
svcs,Svcs,scoped,10,11.96411234200059,100.0,0.0,0.0,8358.33007426261,5.7,6.0,6.2,0.9225187389339237,66.6796875
that_depends,That Depends,singleton,10,12.843941320999875,100.0,0.0,0.0,7785.772100694649,6.2,6.5,6.7,1.0902321289546324,53.5703125
that_depends,That Depends,scoped,10,20.56015378599841,100.0,0.0,0.0,4863.776849183911,9.799999999999999,10.4,10.6,0.4687510481859766,53.78515625
diwire,diwire,singleton,10,9.483987026003888,100.0,0.0,0.0,10544.08865446702,4.5,4.8,4.8999999999999995,0.7481076302840821,58.11328125
diwire,diwire,scoped,10,13.563817073998507,100.0,0.0,0.0,7372.555929827266,6.6,6.8999999999999995,7.1000000000000005,1.052869912786253,58.16015625
lagom,Lagom †,singleton,10,34.0425532549998,100.0,0.0,0.0,2937.4999945197437,16.7,18.3,20.299999999999997,1.3257799506870576,218.1640625
lagom,Lagom †,scoped,10,111.25348341299832,100.0,0.0,0.0,898.8482601374124,55.199999999999996,57.1,58.2,1.6349138301416133,1351.23828125
globals,Manual Wiring (No DI),singleton,11,7.526453909995325,100.0,0.0,0.0,13286.46945770802,3.4,3.7,3.8,0.6947384912697097,52.6875
globals,Manual Wiring (No DI),scoped,11,9.045855673000915,100.0,0.0,0.0,11054.786149028345,4.2,4.5,4.7,0.6934645692226011,52.7578125
wireup,Wireup,singleton,11,7.504286722003599,100.0,0.0,0.0,13325.716847516804,3.4,3.7,3.8,0.5722474328882957,53.61328125
wireup,Wireup,scoped,11,9.108889041999646,100.0,0.0,0.0,10978.287202634243,4.2,4.5,4.7,0.8222864960959876,53.5859375
wireup_cbr,Wireup Class-Based,singleton,11,7.566221444001712,100.0,0.0,0.0,13216.636697737309,3.5,3.7,3.9,0.5734563670045425,53.4921875
wireup_cbr,Wireup Class-Based,scoped,11,9.089387343999988,100.0,0.0,0.0,11001.841622033106,4.2,4.5,4.7,0.6921131843496405,53.52734375
dependency_injector,Dependency Injector †,singleton,11,14.522440330998506,100.0,0.0,0.0,6885.895050747603,6.8,7.4,7.7,0.607818007228561,60.203125
dependency_injector,Dependency Injector †,scoped,11,38.87241817400354,100.0,0.0,0.0,2572.5181168913323,19.099999999999998,19.7,20.0,0.7370485252710882,60.25
aioinject,Aioinject,singleton,11,9.773478354996769,100.0,0.0,0.0,10231.771777432157,4.4,5.2,8.3,1.1543578490903232,103.14453125
aioinject,Aioinject,scoped,11,12.237253268998757,100.0,0.0,0.0,8171.7684354327275,5.6,6.6,9.799999999999999,1.2791616574680698,100.31640625
fastapi,FastAPI Depends,singleton,11,16.26007161099551,100.0,0.0,0.0,6150.034415123808,7.7,8.200000000000001,8.6,0.5681067169215817,55.66796875
fastapi,FastAPI Depends,scoped,11,25.368332612000813,100.0,0.0,0.0,3941.9224562158934,12.3,13.799999999999999,14.1,1.3800268218912601,57.25
dishka,Dishka,singleton,11,10.307735649003007,100.0,0.0,0.0,9701.451745095179,4.7,5.3,8.200000000000001,1.1307498334520587,103.9765625
dishka,Dishka,scoped,11,11.744081245997222,100.0,0.0,0.0,8514.927469024737,5.3,6.3,9.4,1.2885520635345722,102.62109375
injector,Injector †,singleton,11,9.76055499699578,100.0,0.0,0.0,10245.319044949718,4.6,4.8999999999999995,5.1000000000000005,0.8749812838126713,53.3359375
injector,Injector †,scoped,11,31.288182142998266,100.0,0.0,0.0,3196.0949198954404,15.2,15.4,16.1,0.6001239551556125,53.4296875
svcs,Svcs,singleton,11,9.619827531998453,100.0,0.0,0.0,10395.196760791167,4.5,4.8,5.0,0.7632342909125797,66.765625
svcs,Svcs,scoped,11,11.83397408699966,100.0,0.0,0.0,8450.246659729979,5.6,5.8999999999999995,6.2,1.0105421278427345,66.9609375
that_depends,That Depends,singleton,11,12.922478808999585,100.0,0.0,0.0,7738.453394124131,6.2,6.5,6.7,0.9922984520199449,53.82421875
that_depends,That Depends,scoped,11,20.266252761997748,100.0,0.0,0.0,4934.311299398917,9.700000000000001,9.9,10.4,0.5460914774641861,53.7421875
diwire,diwire,singleton,11,9.552935186999093,100.0,0.0,0.0,10467.986858750315,4.5,4.8,5.0,0.7431279563087332,58.0
diwire,diwire,scoped,11,13.4232625500008,100.0,0.0,0.0,7449.753711328103,6.5,6.8,7.0,1.13501995484616,58.0625
lagom,Lagom †,singleton,11,34.079647022001154,100.0,0.0,0.0,2934.3026920273546,16.7,18.4,20.7,1.4320401024987226,197.6875
lagom,Lagom †,scoped,11,111.19888855099998,100.0,0.0,0.0,899.2895639791961,55.199999999999996,57.0,58.1,1.6413660685589642,1349.19140625
globals,Manual Wiring (No DI),singleton,12,7.517285958005232,100.0,0.0,0.0,13302.673406152524,3.4,3.7,3.8,0.5685684260461101,52.859375
globals,Manual Wiring (No DI),scoped,12,9.051181980001274,100.0,0.0,0.0,11048.280790393072,4.2,4.5,4.7,0.6926171453148556,52.84765625
wireup,Wireup,singleton,12,7.617809982999461,100.0,0.0,0.0,13127.132367854847,3.5,3.7,3.9,0.7269477867459578,53.43359375
wireup,Wireup,scoped,12,9.076372907002224,100.0,0.0,0.0,11017.616951684762,4.2,4.5,4.7,0.6945348047901924,53.41796875
wireup_cbr,Wireup Class-Based,singleton,12,7.51177942600043,100.0,0.0,0.0,13312.42497002391,3.4,3.7,3.8,0.571582117149554,53.609375
wireup_cbr,Wireup Class-Based,scoped,12,9.17034554300335,100.0,0.0,0.0,10904.714498604306,4.3,4.6,4.7,0.8418512365768939,53.46484375
dependency_injector,Dependency Injector †,singleton,12,14.496459428002709,100.0,0.0,0.0,6898.236117353642,6.8,7.4,7.7,0.4094820078027204,60.23046875
dependency_injector,Dependency Injector †,scoped,12,39.07490168500226,100.0,0.0,0.0,2559.1875011263824,19.2,19.8,20.2,0.8655253294947295,60.234375
aioinject,Aioinject,singleton,12,9.743520260999503,100.0,0.0,0.0,10263.231082945567,4.4,5.2,7.8,1.0917996199042663,102.75
aioinject,Aioinject,scoped,12,12.277142273997015,100.0,0.0,0.0,8145.21798055562,5.6,6.6,10.000999999999475,1.285313667362265,99.8359375
fastapi,FastAPI Depends,singleton,12,16.217738428000303,100.0,0.0,0.0,6166.087857684748,7.7,8.200000000000001,8.6,0.5727410936082752,55.56640625
fastapi,FastAPI Depends,scoped,12,25.246777118001773,100.0,0.0,0.0,3960.9016046922184,12.200000000000001,13.700000000000001,14.1,1.437150014360588,57.4765625
dishka,Dishka,singleton,12,10.352205542003503,100.0,0.0,0.0,9659.777290380829,4.7,5.3,8.200000000000001,1.1341363908937636,104.69140625
dishka,Dishka,scoped,12,11.713078365995898,100.0,0.0,0.0,8537.465290961327,5.3,6.3,9.5,1.3719034893048563,102.6796875
injector,Injector †,singleton,12,9.769260658002167,100.0,0.0,0.0,10236.189155019454,4.6,4.8999999999999995,5.1000000000000005,0.7578607431712375,53.3046875
injector,Injector †,scoped,12,31.378749780000362,100.0,0.0,0.0,3186.870117551218,15.299999999999999,15.5,16.299999999999997,0.5655275439357745,53.41796875
svcs,Svcs,singleton,12,9.646642466999765,100.0,0.0,0.0,10366.30105677601,4.5,4.8,5.0,0.8488762064471702,66.8515625
svcs,Svcs,scoped,12,11.999116399994818,100.0,0.0,0.0,8333.946989633601,5.8,6.0,6.3,0.927196017051163,66.8515625
that_depends,That Depends,singleton,12,13.077122991002398,100.0,0.0,0.0,7646.941920543543,6.3,6.6,6.8,1.0093590331648983,53.65625
that_depends,That Depends,scoped,12,20.76002497599984,100.0,0.0,0.0,4816.949888817936,9.9,10.7,11.2,0.638684547594126,53.62890625
diwire,diwire,singleton,12,9.47381160799705,100.0,0.0,0.0,10555.41361151702,4.4,4.7,4.8999999999999995,0.7651363878001877,58.0546875
diwire,diwire,scoped,12,13.48073600600037,100.0,0.0,0.0,7417.992604816925,6.5,6.8,7.0,1.044210509038705,58.0
lagom,Lagom †,singleton,12,34.12592833399685,100.0,0.0,0.0,2930.32321410516,16.7,18.3,20.5,1.3518453471789689,200.203125
lagom,Lagom †,scoped,12,111.40313471699483,100.0,0.0,0.0,897.6408092468582,55.300000000000004,57.2,58.2,1.5230781809422826,1356.078125
globals,Manual Wiring (No DI),singleton,13,7.439168454002356,100.0,0.0,0.0,13442.362626725959,3.4,3.6,3.8,0.5669540930140957,52.84375
globals,Manual Wiring (No DI),scoped,13,9.039858969001216,100.0,0.0,0.0,11062.119480283072,4.2,4.5,4.7,0.7264803470927119,52.69140625
wireup,Wireup,singleton,13,7.500574447003601,100.0,0.0,0.0,13332.31217242953,3.4,3.7,3.8,0.5737536296602188,53.578125
wireup,Wireup,scoped,13,9.064598536999256,100.0,0.0,0.0,11031.928175509027,4.2,4.5,4.7,0.6948384637373688,53.34765625
wireup_cbr,Wireup Class-Based,singleton,13,7.459007081000891,100.0,0.0,0.0,13406.610144494118,3.4,3.6,3.8,0.7237840317333935,53.51171875
wireup_cbr,Wireup Class-Based,scoped,13,9.177905401003954,100.0,0.0,0.0,10895.732264690938,4.3,4.6,4.8,0.7130352284308048,53.50390625
dependency_injector,Dependency Injector †,singleton,13,14.435382763993402,100.0,0.0,0.0,6927.4228217510745,6.8,7.3,7.7,0.4763772973434967,60.19140625
dependency_injector,Dependency Injector †,scoped,13,38.82909672700043,100.0,0.0,0.0,2575.38826367968,19.0,19.7,20.0,0.7053288847618228,60.44140625
aioinject,Aioinject,singleton,13,9.774104008996801,100.0,0.0,0.0,10231.11682748134,4.4,5.2,7.9,1.0866092973473265,102.40234375
aioinject,Aioinject,scoped,13,12.231913395000447,100.0,0.0,0.0,8175.335842458877,5.6,6.6,10.3,1.3624356266350228,99.953125
fastapi,FastAPI Depends,singleton,13,16.25254154599679,100.0,0.0,0.0,6152.883825399682,7.7,8.200000000000001,8.6,0.36904171243621664,55.58984375
fastapi,FastAPI Depends,scoped,13,25.21378604900383,100.0,0.0,0.0,3966.0842606360934,12.200000000000001,13.700000000000001,14.0,1.4369517151450555,57.26171875
dishka,Dishka,singleton,13,10.419920103006007,100.0,0.0,0.0,9597.002569256874,4.7,5.4,8.200000000000001,1.2071942299046525,104.16796875
dishka,Dishka,scoped,13,11.672942806995707,100.0,0.0,0.0,8566.82000875298,5.3,6.3,9.700000000000001,1.2922688089026773,102.578125
injector,Injector †,singleton,13,9.689884750005149,100.0,0.0,0.0,10320.040184166986,4.6,4.8,5.0,0.7523696270454815,53.41796875
injector,Injector †,scoped,13,31.10906372700265,100.0,0.0,0.0,3214.497256412126,15.100000000000001,15.299999999999999,15.7,0.5192639557349974,53.35546875
svcs,Svcs,singleton,13,9.512291630999243,100.0,0.0,0.0,10512.713852686542,4.4,4.8,4.8999999999999995,0.7441207108099616,66.92578125
svcs,Svcs,scoped,13,11.914651891995163,100.0,0.0,0.0,8393.027417543337,5.7,6.0,6.2,0.9208186739886978,67.0859375
that_depends,That Depends,singleton,13,12.846333107001556,100.0,0.0,0.0,7784.322511884549,6.2,6.5,6.7,1.0952194000086657,53.58203125
that_depends,That Depends,scoped,13,20.670359338000708,100.0,0.0,0.0,4837.84526262001,9.9,10.4,10.7,0.6701459634103027,53.57421875
diwire,diwire,singleton,13,9.451341842002876,100.0,0.0,0.0,10580.508214779433,4.4,4.7,4.8999999999999995,0.7360359657247928,58.15625
diwire,diwire,scoped,13,13.53339347599831,100.0,0.0,0.0,7389.1297239935875,6.6,6.8999999999999995,7.1000000000000005,1.0657074646299525,58.0
lagom,Lagom †,singleton,13,34.23400628699892,100.0,0.0,0.0,2921.072081416807,16.7,18.5,20.6,1.4088571548247277,217.4453125
lagom,Lagom †,scoped,13,111.48318488200312,100.0,0.0,0.0,896.9962609683492,55.4,57.2,58.3,1.5650850690798679,1335.3125
globals,Manual Wiring (No DI),singleton,14,7.489834690997668,100.0,0.0,0.0,13351.429520893698,3.4,3.6,3.9,0.7218025421298392,52.8359375
globals,Manual Wiring (No DI),scoped,14,9.027122290994157,100.0,0.0,0.0,11077.727405971256,4.2,4.5,4.7,0.6919463379542854,52.69921875
wireup,Wireup,singleton,14,7.574647121997259,100.0,0.0,0.0,13201.935138284345,3.5,3.7,3.9,0.5772174247184106,53.46875
wireup,Wireup,scoped,14,9.142797423999582,100.0,0.0,0.0,10937.571441482763,4.2,4.6,4.7,0.8416703800902626,53.4765625
wireup_cbr,Wireup Class-Based,singleton,14,7.481040586004383,100.0,0.0,0.0,13367.124379338504,3.4,3.6,3.8,0.5707711973922631,53.56640625
wireup_cbr,Wireup Class-Based,scoped,14,9.131852227001218,100.0,0.0,0.0,10950.680925860614,4.2,4.5,4.7,0.699033138036589,53.66015625
dependency_injector,Dependency Injector †,singleton,14,14.462764280004194,100.0,0.0,0.0,6914.307532361372,6.8,7.3,7.7,0.6217656260199151,60.2421875
dependency_injector,Dependency Injector †,scoped,14,38.8467201559979,100.0,0.0,0.0,2574.2198980615894,19.0,19.7,20.0,0.7067105646403071,60.2421875
aioinject,Aioinject,singleton,14,9.77769644199725,100.0,0.0,0.0,10227.357802854167,4.4,5.2,8.4,1.1730764931071573,102.65625
aioinject,Aioinject,scoped,14,12.24542175100214,100.0,0.0,0.0,8166.317341566141,5.6,6.6,9.9,1.2791797389730053,100.32421875
fastapi,FastAPI Depends,singleton,14,16.252266723000503,100.0,0.0,0.0,6152.987869592257,7.7,8.200000000000001,8.6,0.5648012727356206,55.69140625
fastapi,FastAPI Depends,scoped,14,25.35120161100349,100.0,0.0,0.0,3944.5861988883316,12.200000000000001,13.799999999999999,14.1,1.4435591118915412,57.421875
dishka,Dishka,singleton,14,10.426277158003359,100.0,0.0,0.0,9591.151135210192,4.7,5.4,8.200000000000001,1.1386749519882584,104.703125
dishka,Dishka,scoped,14,11.782986802005325,100.0,0.0,0.0,8486.81252727714,5.4,6.3,9.299999999999999,1.2912057753199304,102.5703125
injector,Injector †,singleton,14,9.765210171004583,100.0,0.0,0.0,10240.434998206765,4.6,4.8999999999999995,5.1000000000000005,0.7868077100427562,53.2421875
injector,Injector †,scoped,14,31.332962143998884,100.0,0.0,0.0,3191.5271700270036,15.2,15.5,16.2,0.5107931100279374,53.51171875
svcs,Svcs,singleton,14,9.578707053005928,100.0,0.0,0.0,10439.82235249784,4.5,4.8,5.0,0.7422778749905167,66.859375
svcs,Svcs,scoped,14,12.07950026000617,100.0,0.0,0.0,8278.488169836664,5.8,6.1000000000000005,6.3,0.9654592953473023,66.90234375
that_depends,That Depends,singleton,14,12.911182934003591,100.0,0.0,0.0,7745.223695702938,6.2,6.5,6.7,0.9913795673935724,53.71484375
that_depends,That Depends,scoped,14,20.356824394002615,100.0,0.0,0.0,4912.357549710027,9.700000000000001,10.0,10.5,0.551414233809368,53.74609375
diwire,diwire,singleton,14,9.49502974999632,100.0,0.0,0.0,10531.825874483306,4.5,4.8,4.8999999999999995,0.7420905055040009,58.0
diwire,diwire,scoped,14,13.574612616001104,100.0,0.0,0.0,7366.692724779842,6.5,6.8999999999999995,7.1000000000000005,1.1320139791237074,58.1328125
lagom,Lagom †,singleton,14,34.080311676996644,100.0,0.0,0.0,2934.24546546907,16.7,18.4,20.299999999999997,1.3272381832692846,214.8125
lagom,Lagom †,scoped,14,111.51152673600154,100.0,0.0,0.0,896.7682797200458,55.4,57.2,58.3,1.6437945646207457,1340.7421875
globals,Manual Wiring (No DI),singleton,15,7.472447441999975,100.0,0.0,0.0,13382.496267278575,3.4,3.6,3.8,0.5730833541783502,52.7890625
globals,Manual Wiring (No DI),scoped,15,9.068237497005612,100.0,0.0,0.0,11027.501213220388,4.2,4.5,4.7,0.7047298110177157,52.83203125
wireup,Wireup,singleton,15,7.5313026559961145,100.0,0.0,0.0,13277.91546398472,3.4,3.7,3.9,0.6232647882729803,53.47265625
wireup,Wireup,scoped,15,9.052000098999997,100.0,0.0,0.0,11047.282247715322,4.2,4.5,4.6,0.6864039406753852,53.59765625
wireup_cbr,Wireup Class-Based,singleton,15,7.504790753002453,100.0,0.0,0.0,13324.821875945421,3.4,3.7,3.8,0.5750787781052351,53.671875
wireup_cbr,Wireup Class-Based,scoped,15,9.07592214900069,100.0,0.0,0.0,11018.164144456723,4.2,4.5,4.7,0.740109887402171,53.5859375
dependency_injector,Dependency Injector †,singleton,15,14.443133859000227,100.0,0.0,0.0,6923.705130495975,6.8,7.3,7.7,0.4080075546673697,60.1015625
dependency_injector,Dependency Injector †,scoped,15,38.73848659899522,100.0,0.0,0.0,2581.412150535425,19.0,19.7,20.0,0.868979087433952,60.26953125
aioinject,Aioinject,singleton,15,9.739988778994302,100.0,0.0,0.0,10266.952279828545,4.4,5.2,7.800999999999476,1.0808183640498346,102.21875
aioinject,Aioinject,scoped,15,12.1966517510009,100.0,0.0,0.0,8198.971491646767,5.6,6.6,9.799999999999999,1.291399185177672,99.890625
fastapi,FastAPI Depends,singleton,15,16.17855864900048,100.0,0.0,0.0,6181.020334971438,7.7,8.200000000000001,8.5,0.37509322497917,55.5625
fastapi,FastAPI Depends,scoped,15,25.427043166993826,100.0,0.0,0.0,3932.820632868841,12.3,13.799999999999999,14.200000000000001,1.4228464171140423,57.09375
dishka,Dishka,singleton,15,10.390826945003937,100.0,0.0,0.0,9623.873107431693,4.7,5.4,8.200000000000001,1.1328178018731532,104.53515625
dishka,Dishka,scoped,15,11.754116256000998,100.0,0.0,0.0,8507.657898052996,5.3,6.3,9.4,1.3091568596420489,102.5859375
injector,Injector †,singleton,15,9.766906462995394,100.0,0.0,0.0,10238.656464959244,4.6,4.8999999999999995,5.1000000000000005,0.7501323963308878,53.30859375
injector,Injector †,scoped,15,31.437924346995715,100.0,0.0,0.0,3180.87157715157,15.299999999999999,15.5,16.0,0.5595939971072027,53.5234375
svcs,Svcs,singleton,15,9.562073961998976,100.0,0.0,0.0,10457.982274286314,4.5,4.8,4.900999999999476,0.7759411232801545,67.0234375
svcs,Svcs,scoped,15,11.900986111999373,100.0,0.0,0.0,8402.665044636367,5.7,6.0,6.2,0.941947480622228,66.83984375
that_depends,That Depends,singleton,15,12.935884953003551,100.0,0.0,0.0,7730.433624240083,6.2,6.5,6.8,1.0855051584057487,53.66796875
that_depends,That Depends,scoped,15,20.430313531003776,100.0,0.0,0.0,4894.687487210914,9.799999999999999,10.3,10.6,0.4544887384788913,53.6484375
diwire,diwire,singleton,15,9.484711104996677,100.0,0.0,0.0,10543.28370078859,4.5,4.8,4.8999999999999995,0.8725033502399643,58.1171875
diwire,diwire,scoped,15,13.617821373998595,100.0,0.0,0.0,7343.318527509591,6.6,6.8999999999999995,7.1000000000000005,1.0428273058982005,58.0390625
lagom,Lagom †,singleton,15,34.133117531993776,100.0,0.0,0.0,2929.706022494653,16.7,18.4,20.6,1.4301114702914508,195.21484375
lagom,Lagom †,scoped,15,111.33947611699841,100.0,0.0,0.0,898.1540374315881,55.300000000000004,57.1,58.2,1.4533722789364092,1356.6640625
globals,Manual Wiring (No DI),singleton,16,7.487532305000059,100.0,0.0,0.0,13355.535031644744,3.4,3.7,3.8,0.5716894455840705,52.75
globals,Manual Wiring (No DI),scoped,16,9.086183911000262,100.0,0.0,0.0,11005.7204410021,4.2,4.5,4.7,0.6952196416834768,52.6953125
wireup,Wireup,singleton,16,7.569479641999351,100.0,0.0,0.0,13210.947744036297,3.5,3.7,3.9,0.5769421660978076,53.5390625
wireup,Wireup,scoped,16,9.113395952997962,100.0,0.0,0.0,10972.858034013521,4.3,4.5,4.7,0.7083409713501803,53.51953125
wireup_cbr,Wireup Class-Based,singleton,16,7.519579494000936,100.0,0.0,0.0,13298.615977100746,3.4,3.7,3.9,0.571963317701728,53.5625
wireup_cbr,Wireup Class-Based,scoped,16,9.128496065997751,100.0,0.0,0.0,10954.707026986041,4.3,4.6,4.8,0.7042884670122377,53.578125
dependency_injector,Dependency Injector †,singleton,16,14.43184050799755,100.0,0.0,0.0,6929.123138839013,6.8,7.3,7.7,0.47207245668439884,60.11328125
dependency_injector,Dependency Injector †,scoped,16,38.844786362999,100.0,0.0,0.0,2574.3480493241545,19.0,19.7,20.0,0.6888299479922259,60.2578125
aioinject,Aioinject,singleton,16,9.78111642600561,100.0,0.0,0.0,10223.781789788773,4.4,5.2,7.9,1.0870579947964325,102.2890625
aioinject,Aioinject,scoped,16,12.187152819002222,100.0,0.0,0.0,8205.361948369096,5.6,6.6,10.4,1.3500772304058315,100.21484375
fastapi,FastAPI Depends,singleton,16,16.32082988700131,100.0,0.0,0.0,6127.139409721119,7.8,8.200000000000001,8.6,0.3547190525346254,55.5859375
fastapi,FastAPI Depends,scoped,16,25.317066662995785,100.0,0.0,0.0,3949.9046762065495,12.3,13.799999999999999,14.1,1.3935156072525618,57.19140625
dishka,Dishka,singleton,16,10.323940014000982,100.0,0.0,0.0,9686.224432182224,4.7,5.3,8.200000000000001,1.143682441134453,104.07421875
